F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-37.28,87.78,30.2,-12.93,9.12,-70.28,-2410.36,31048.38,-1683.7,3195.02,661.86,16.59,315.54,-227.64,3206.58,-729.93,-271.79,0.07,8.13,128.36,-676.46,18.9,8,3570.18,21979.04,-178.52,8,-281.64,Very high,-7050.09,-106.96,UK,-10431.83,83.49,-119.17,-225.2,-534.83754
-25.18,57.62,17.64,8.85,9.31,-22.84,-2735.99,15485.1,-1604.16,-3245.67,507.12,11.05,329.1,-491.67,3583.14,-488.91,-399.33,14.01,10.38,309.94,-500.42,19.56,6,1428.04,28786.14,-139.59,2,1212.33,High,-10391.61,-113.48,USA,-10109.85,67.02,-90.34,-149.56,1147.7139
-18.18,93.02,24.06,5.7,12.65,-133.92,-3329.38,28272.03,-928.86,1820.11,917.28,10.18,397.68,-262.41,2574.78,-436.02,-239.71,18.87,2.52,253.04,-441.06,9.34,10,3008.48,23072.68,-55.26,10,335.34,High,-20564.91,45.5,Europe,-10478.31,67.92,-34.87,-166.16,1817.1894
-40.56,76.48,23.8,5.13,13.36,-150.38,-1821.62,22790.49,-167.58,5363.06,2296.35,11.7,265.32,-287.01,3936.81,-567.78,23.51,0.03,6.78,672.28,-624.28,14.5,6,3755.36,5691.84,-102.22,12,70.83,Very low,-18718.53,-17.48,UK,-11639.43,63.75,-72.09,-181.82,157.95878
-16.1,231.62,34.86,15.03,11.43,-18.7,-3005.07,22729.77,-1348.9,-5402.65,1171.26,7.43,380.22,-250.83,3178.47,-605.82,-17.67,4.67,7.5,-416.15,-571.76,-1.82,10,3522.56,24946.08,-88.98,10,12.63,Medium,-24243.39,-74.46,Rest,-15632.58,82.29,-55.12,-322.39,-929.71526
-27.56,124.04,25.9,3.66,25.54,-158.2,-1857.13,27625.44,-1303.18,-417.13,778.65,15.57,342.21,-203.97,3412.35,-424.92,-34.83,0.02,12.81,27.77,-531,10.06,8,3022.68,16369.04,-110.92,12,985.8,Low,-13321.44,-57.62,Rest,-11722.49,58.29,-67.15,-194.19,11.745622
-32.62,31.44,12.06,9.36,12.55,-83.22,-2071.77,39757.02,-1206.74,-5394.68,666.42,11.7,69.18,-298.62,891.96,-639.81,411.91,0.11,12.3,-247.48,-268.02,8.4,4,3917.62,18031.92,-111.9,10,787.08,Low,-4084.11,-96.68,Rest,-11591.56,65.28,-44.63,-219.7,283.74805
-36.24,105.98,27.2,21.6,8.74,-151.24,-2789.37,26433.63,-1831.82,-1549.58,-497.1,1.32,390.6,-319.53,3306.45,-595.05,-303.88,0.41,8.01,-13.21,-564.32,8.96,4,3810.78,18370.18,-87.78,10,477.9,Very low,-18223.35,-79.38,UK,-7682.88,56.4,-57.38,-225.56,-13.771001
-27.8,-41.62,30.5,15.36,9.21,-175.72,-2147.61,7947.54,-4.38,-749.96,-1071.69,9.09,460.29,-228.78,2923.8,-512.04,319.53,39.87,17.67,297.87,-517.56,-8.2,2,2988.26,8662.22,-130.69,6,11.16,Low,-21169.26,-155.8,Europe,-7960.33,58.29,-52.32,-166.14,3543.9059
-28.74,54.88,29.2,12.15,8.08,-80.04,-2624.71,22181.28,-1222.16,-1369.22,5.19,10.37,584.61,-311.94,2452.68,-1075.5,-309.47,0.03,9.12,-242.28,-439.96,5.06,2,2327.7,11584.84,-105.29,10,708.78,Medium,-21611.82,-79.5,Europe,-11550.18,77.55,-33.01,-266.34,-259.1418
-29.26,100.2,28.06,4.2,12.26,-148.9,-2192.24,31282.65,-1239.16,-1103.81,1862.43,25.35,283.17,-293.52,1637.52,-621.72,-219.59,8164.08,10.29,-325.38,-495.5,21.06,4,2876.54,26704.84,-85.83,6,-324,Low,-11682.99,-79.92,Rest,-14919.01,69.54,-40.08,-181.59,1435.8671
-41.5,65.6,31.12,20.1,20.31,-203.44,-2718.69,42261.57,-1531.22,-2784.36,62.7,12,150.78,-289.23,3255.18,-434.46,-74.58,3.54,12.57,231.15,-536.12,6.72,10,2928.62,15709.04,-95.82,4,1747.89,Medium,-16682.52,13.44,Rest,-11995.19,55.11,-79.64,-163.72,1959.2106
-23.18,106.26,27.08,13.83,7.99,-119.04,-2071.88,39134.64,-1828.92,-347.8,-969.84,16.22,230.07,-144.03,2430.27,-552.78,-352.38,0.55,10.86,417.22,-558.2,5.46,4,3294.06,10352.66,-116.66,6,-674.61,High,-13201.83,-130.76,Rest,-12157.47,61.92,4.55,-169.92,1245.2333
-35.54,116.08,7.54,31.47,12.12,-186.02,-2604.48,31990.38,-225.98,-2641.38,355.05,12.28,321.21,-322.92,2447.22,-607.95,-12.14,0.35,13.2,-34.67,-584.86,-10.28,6,3487.52,25082.78,-102.09,6,-1398.75,High,-11004.42,-22.82,UK,-12403.03,75.18,-31.13,-213.95,793.81613
-37.9,-140.5,19.44,7.38,14.16,-204.34,-2606.11,32463.75,-595.54,-2925.78,1853.22,11.59,276.12,-311.13,2920.05,-596.34,372.25,0.67,27.84,-784.85,-589.14,17.4,4,3060.88,13791.28,-121.95,10,1909.11,Low,-6354.27,-67.92,Europe,-13247.58,72.9,-49.5,-153.61,933.93474
-38.96,109.14,25.76,-4.14,20.08,-109.26,-2554.55,22973.49,-1111.92,-35.83,124.44,11.04,213.12,-123.51,3325.8,-618.54,-410.18,17.04,10.98,-59.26,-485.38,5.82,6,2758.32,22131.78,-130.8,14,1513.32,Medium,-9313.5,-144.18,UK,-6126.96,59.52,-51.51,-234.54,1127.6947
-26.22,122.74,15.64,-2.85,12.8,-154.42,-2066.62,30935.28,-1623.18,-1250.65,1377.75,15.83,334.8,-228.33,3692.82,-722.67,75.8,2.82,3,-582.46,-497.7,-0.9,8,3411.6,9029.04,-136.44,8,-262.26,Low,-17595.54,-66.66,UK,-12528.29,62.13,-68.05,-235.93,558.96122
-27.68,127.98,27.46,8.55,14.14,-107.94,-1918.06,19691.1,-563.74,-815.83,2069.88,8.77,249.51,-294.15,3165.78,-583.71,-670.98,127.22,12.06,263.53,-540.56,9.84,10,4125.64,13780.48,-114.7,2,-1062.9,Low,-14718.03,-86.4,USA,-9554.62,58.47,-112.59,-324.98,1658.1293
-30.26,95.92,19.46,-3.39,6.3,-29.9,-2905.05,35949.24,-446.1,-2879.04,3244.98,12.83,140.04,-458.67,3756.57,-635.07,-344.9,0,36.72,-205.82,-564.04,3.44,8,2792.52,19029.24,-129.76,8,-1527.93,Medium,-10447.08,125.88,UK,-12203.45,62.22,-68.62,-172.67,788.08592
-24.04,94.6,27.98,12.36,11.8,-137.1,-2070.51,26166.63,-411.76,958.49,835.38,11.01,318.27,-57.81,3676.41,-744.78,-430.75,0.19,12.45,53.14,-567.14,3.32,6,2141.42,17585.68,-118.87,0,-446.88,Very low,-8713.11,-169,Rest,-6498.79,53.4,-65.62,-214.45,1977.9159
-33.32,138.8,22.38,9.36,8.87,-211.66,-2337.8,39028.83,-1060.4,-1787.29,1274.46,14.67,298.35,-280.17,2035.47,-591.39,205.71,13.85,16.35,-203.49,-509.48,2.88,8,3275.98,6380.62,-78.44,4,-738.87,Very low,-19541.37,-120.82,USA,-12346.26,65.19,-114,-164.86,731.00623
-27.7,238.3,39.48,8.67,11.83,-12.78,-3398.68,20447.16,-1436.32,-3253.49,1767.03,8.99,180.33,-177.51,2625.9,-684.3,-101.68,249.35,14.85,514.69,-694.32,15.38,8,2527.4,26745.46,-107.7,8,727.26,High,-26024.13,-228.24,USA,-12492.4,56.13,-64.51,-167.88,1428.9351
-24.7,166.82,18.66,4.26,7,-183.72,-3500.68,18980.22,-787.86,-1550.76,266.46,11.32,288,-298.11,3027.78,-566.79,195.45,270.74,6.03,22.53,-541.68,-4.32,6,3990.44,19049.94,-91.2,6,-36.15,Very low,-14467.68,-106.86,USA,-7992.13,90.27,-92.94,-183.44,178.94838
-27.7,114.74,16.08,16.56,6.03,-175.64,-1971.74,13967.46,-240.18,4448.43,1696.41,12.89,163.56,-295.44,2494.35,-475.8,60.78,12.84,13.95,-271.1,-379.26,8.82,6,5144.1,27059.72,-131.74,12,221.4,Medium,-9859.8,-76.66,USA,-9005.95,60.18,-100.19,-106.29,1577.4318
-26.88,105.6,26.08,15.3,7.46,-121.84,-2189.71,15245.1,-1705.54,-986.4,867.54,12.32,370.86,-176.16,2820.99,-621.24,187.1,2.22,24.51,-580.14,-463.36,3.32,4,2745.34,16085.06,-85.77,6,224.22,High,-16134.9,-116.82,UK,-14741.67,65.25,-137.88,-235.14,1062.6444
-24.48,59.34,24.62,23.01,10.66,-176.64,-2268.9,18580.86,-229.82,-4552.18,1253.88,10.04,419.73,-196.8,4456.38,-521.4,-262.66,0.17,29.76,113.13,-504.88,29.3,6,3268.5,28109.74,-137.2,6,297.21,Low,-9144.63,-46.7,Europe,-11536.47,59.28,-33.7,-200.57,1961.4963
-28.6,108,36.78,-2.13,9.89,-105.6,-2049.7,16887.48,-1961.72,4618.13,1993.26,11.51,396.42,-251.4,1963.83,-1226.67,116.3,0.25,6.09,-309.59,-398.94,5.42,4,2508.42,8228.74,-151.22,8,1841.22,Low,-23871.84,-111.26,Europe,-9135.38,75.09,-82.22,-159.11,-136.67064
-36.78,464.32,45.02,6.45,8.72,-190.56,-2358.34,41577.18,-1004.68,2674.78,728.37,10.11,354.84,-204.36,3433.26,-616.41,198.97,5.75,16.35,-103.81,-542.08,13.84,8,4564.24,15789.16,-129.27,6,2141.64,Low,-14915.64,-75.82,Rest,-10316.9,67.95,-123.83,-162.69,847.5413
-24.5,130.72,-7.68,27.63,17.38,-117,-2277.75,13649.37,-2165.06,818.75,345.24,5.7,286.47,-269.49,4098.84,-592.53,-253.26,76.24,7.11,150.49,-660.98,7.38,8,3557.02,22222.42,-79.95,8,667.86,Low,-15006.51,-139.48,UK,-11999.6,57.18,-69.33,-255.71,767.28864
0.48,220.08,20.42,14.22,9.95,-162.52,-2527.3,29482.08,-1310.34,-2253.71,1323.33,9.92,383.58,-343.86,3885.15,-560.49,-411.85,0.21,6.81,272.97,-524.28,1.94,4,4005.02,7996.04,-135.28,6,1021.44,Medium,-2926.77,35.68,UK,-14167.02,56.67,-48.13,-200.27,1536.8144
-30.74,57.78,33.68,22.5,12.67,-97.4,-2049.2,26102.31,-1196.88,-1248.19,753,12.09,426.87,-218.04,1643.07,-546.42,817.29,182.51,6.15,-77.88,-571.76,10.1,12,3563.14,28113.28,-103.29,8,-76.14,Low,-26391.24,-189.72,Rest,-10575.74,73.41,-70.7,-179.43,5.8971089
-30.28,41.5,17.46,-6.3,18.97,-200.42,-2043.99,19520.25,-257.74,-2173.86,1953.57,11.26,78.33,-204.48,1703.43,-612.6,97.39,114.85,2.13,-3.59,-502.76,-6.86,6,3304.4,14987.66,-56.66,14,-109.11,Very high,-14612.64,-326.64,Europe,-12383.43,71.73,-10.57,-122.91,1700.7569
-25.28,49.32,21.18,11.64,10.25,-214.3,-2361.67,32065.05,-1857.82,839.01,1692.99,15.74,420.42,-343.17,2960.82,-642.57,-57.18,1.39,4.29,229.08,-619.64,-2.94,8,3211.06,13287.06,-91.38,6,330.06,Very low,-18732.24,-96.04,UK,-12555.78,63.96,-46.95,-245.93,78.815582
-30.8,162.38,28.18,9.78,12.14,-56.8,-2618.17,26223.54,-1482.3,-4952.2,721.02,11.25,147.48,-328.05,3499.86,-548.43,299.18,0.02,8.64,405.54,-548.58,15.34,10,3930.94,14909.64,-191.31,12,167.58,High,-8510.64,-196.52,Europe,-11301.28,68.52,-86.23,-160.13,255.63015
-31.7,96.06,1.2,3,11.57,-129.92,-2223.04,31493.04,-910.9,-1893.86,768.06,16.36,448.95,-325.14,2053.05,-476.34,-292.16,8.61,1.2,66.99,-537.4,8.18,4,2998.94,13853.9,-95.7,10,525.78,Very low,-13051.17,-74.64,USA,-10944.63,56.85,-77.67,-194.54,805.23869
-40.58,110.54,15.6,11.97,12.42,-99.98,-1809.48,14405.04,-364.48,-6754.12,1049.37,15.01,319.26,-174.57,2126.82,-716.4,-80.7,0.29,21.66,-242.52,-528.68,9.62,10,3554.96,21049.88,-91.94,2,-527.28,Very high,-24884.04,-85.06,USA,-12132.21,59.19,-42.17,-122.23,1410.2452
-21.26,-84.82,26.2,17.91,10.04,-89.82,-1685.32,26183.4,-2380.88,-3617.78,-263.46,11.08,77.94,-133.98,2034.33,-703.38,-207.64,34.31,10.65,450.07,-444.38,9.38,8,2948.16,14561.38,-164.12,12,1221,Very high,-1768.23,-100.9,Europe,-13630.31,59.07,-65.32,-181.6,2125.549
-32.44,149.9,22.86,15.03,12.87,-101.24,-1999.43,25073.58,-1898.8,-3422.94,427.74,14.64,628.35,-210.9,2600.28,-582.93,256.67,0.48,6.78,540.14,-481.28,16.12,4,3616.26,15731.88,-129.11,2,1145.58,Low,-16473.57,-64.82,Europe,-8280.63,58.32,-49.47,-193.93,2162.766
-40.52,122.9,24.36,5.82,11.78,-193.2,-2138.15,21761.34,-1934.82,564.92,263.34,15.93,311.7,-284.91,1594.47,-705.87,-48.13,7.14,12.66,293.2,-614.46,7,14,370.16,4201.02,-152.4,4,2178.99,High,-26169.39,-30.96,Europe,-16837.23,58.5,-57.07,-255.64,2334.8208
-31.32,100.08,27.56,13.29,9.12,-154.32,-2332.13,39143.79,-722.54,254.47,1086.6,6.61,281.79,-218.97,3263.85,-569.79,48.15,0.01,11.25,-68.98,-496.16,5.56,8,2609.04,20473.46,-127.48,6,-1086.54,Medium,-13782.27,-238.32,Rest,-15176.87,69.9,-74.36,-222.51,198.45415
-34.5,171.32,30.48,15.78,12.83,-204,-2477.19,12383.97,-1834.36,-3684.4,1278.81,11.2,302.37,-344.37,2789.73,-580.8,-441.81,0.1,4.32,-234.02,-551.62,3.18,8,2182.48,10956.64,-73.31,2,-1045.02,Very low,-16715.37,-252.66,USA,-8100.8,98.91,-121.19,-129.36,-873.90171
-33.84,-62.08,24.08,9.96,17.31,-133.4,-2403.78,27458.61,-1123.6,-3523,1527.18,24.45,308.22,-432.69,2461.89,-990.06,-10.92,4.17,2.46,-142.41,-674.58,4.7,4,3108.64,13903.34,-86.49,6,1684.41,High,-20898.6,-214.36,Europe,-11596.07,72.75,-56.86,-107.71,1806.4401
-10.14,-75.98,43.8,10.8,7.58,-92.92,-1446.81,21200.04,-1435.52,2364.12,1708.11,11.17,384.69,-237.24,1515.21,-237.51,-309.99,273.81,16.98,493.49,-436.14,11.68,8,2652.74,18228.72,-96.14,12,1075.14,Low,-28881.54,-50.58,Europe,-6564.02,58.89,-52.89,-253.49,1745.9599
-19.48,119.44,22.9,20.85,10.31,-188.7,-2257.75,27650.01,-294.94,-1510.56,2116.11,8.39,370.11,-153.78,1695.12,-511.92,44.66,0.12,16.77,235.15,-532.94,4.82,12,4808.04,16283.62,-110.14,10,-767.22,Very high,-17318.76,-61.98,Europe,-9640.79,60.36,-46.37,-153.06,1714.0551
-32.76,10.74,21.7,-2.61,6.01,-104.62,-2257.86,21449.94,-969.12,-5810.17,-707.58,12.12,466.44,-168.57,1800.72,-466.23,-208.13,0.02,6.9,391.55,-588.68,9.72,20,3705.42,17730.66,-136.35,6,1266.42,Very low,-28830.36,-76.62,Europe,-5732.14,58.71,-50.76,-197.79,560.23057
-30.18,194.6,38.28,7.71,12.49,-193.38,-2144.83,21136.53,162.44,2955.81,-814.05,9.81,217.83,-205.14,3587.22,-626.97,-97.81,0.32,7.11,-95.68,-528.18,-0.4,8,4124.18,21595.72,-213.34,8,988.68,High,-9532.68,-30.46,Europe,-9026.31,71.88,-75.26,-187.58,1540.2495
-28.42,98.74,40.72,20.22,14.37,-114.64,-2025.42,30990.78,-1334.24,-6751.96,1317.99,6.31,308.82,-94.95,2512.71,-448.26,-51.13,1.72,9.45,432,-543.08,24.66,8,3347.98,19891.24,-74.1,20,-426.93,Medium,-10973.1,-86.54,USA,-15940.32,74.82,-43.81,-140.88,-680.8817
-4.96,50.94,16.1,6.54,12.09,-253.38,-1957.26,32077.2,-1339.52,-4135.02,1550.91,4.23,317.16,-300.33,1432.47,-546.9,253.43,0.07,21.36,408.19,-667.9,12.1,10,3479.52,36352.04,-109.09,6,-975.36,High,-12024.27,-179.94,UK,-11440.16,62.67,-77.66,-258.45,400.70703
-31.02,56.26,21.92,-4.23,3.38,-84.72,-2271.92,33992.13,-1619.12,-4816.16,-779.64,10.43,312.27,-319.47,3545.67,-560.07,-142.03,2.05,10.95,15.56,-608.08,8.78,10,3478.92,13043.96,-137.31,8,-62.13,Low,-2721.72,-158.7,USA,-12495.07,57.57,-66.3,-174.83,614.48467
-33.04,173.82,21.74,-7.23,9.66,-83.42,-2100.56,30421.68,-1295.54,-1962.61,1828.68,11.25,254.13,-107.76,4250.16,-575.37,104.73,0.21,2.76,-169.77,-557.1,2.9,6,4180.68,9241.2,-129.67,6,1032.18,Very high,-15499.5,-84.72,Rest,-12080.43,69.9,-66.27,-184.29,652.70852
-32.18,101.54,32.9,13.89,11.94,-218.02,-1831.13,16359.36,-1909.14,1414.06,-29.37,11.71,102.3,-200.58,2865.99,-445.5,48.2,0.23,10.77,-450.03,-557.7,2.24,8,3274.66,24673.34,-110.4,12,142.11,Very low,-36327,-75.4,USA,-13076.52,70.29,-78.96,-210.68,-1206.0122
-23.88,143.34,26.8,28.62,11.93,-86.28,-1337.45,25072.23,-864.82,-1582.31,894.78,13.89,232.98,-319.05,3414.6,-691.89,-132.74,6.84,24.93,212.06,-514.9,15.86,12,3228.42,28627.06,7.58,10,1208.91,High,-8785.68,-112.76,Europe,-14616.59,58.29,-101.35,-290.14,2573.1106
-24.54,258.78,24.44,12.81,14.98,-118.48,-1540.44,34600.08,-1499,2721.2,1816.02,11.41,13.71,-398.01,3413.31,-668.55,103.63,1.45,15.18,233.76,-612.86,8.5,10,1476.28,19059.72,-127.62,6,-394.05,Low,-6106.53,100.48,Rest,-13725.79,63.9,-97.66,-196.18,497.72926
-23.48,95.56,21.74,10.68,5.87,-132.88,-2098.56,24094.41,-290.46,-6018.18,-36.51,7.98,312.9,-318,2417.97,-522,196.14,0.07,14.1,-168.51,-563.88,7.76,10,3324.12,15625.78,-101.88,6,-1424.97,Low,-14261.46,-96.16,Europe,-9590.22,54.78,-90.75,-231.61,1865.6203
-34.86,99.2,17.88,4.11,10.7,-226.18,-2029.3,24817.11,-26.76,47.61,2513.61,8.67,312.93,-208.08,3122.1,-523.8,-120.57,13.43,30.63,-175.64,-499.16,11.74,8,3192.72,21001.18,-149.64,14,2083.92,Very high,-13839.87,-79.76,USA,-16604.85,92.73,-108.07,-185.21,97.347439
-36.76,228.72,25.76,3.78,8.06,-64.42,-2384.15,27003.03,-1281.28,-919.21,2162.58,12.3,421.59,-320.07,3179.07,-733.56,-6.37,0.23,5.43,530.09,-469.54,9.9,14,3689.64,14441.26,-141.87,4,942.54,Low,-10013.34,19.58,Rest,-13837.15,64.35,-105.06,-85.58,708.85099
-27.76,64.26,11.66,0.24,8.7,-102.28,-2205.72,31376.22,-1115.88,-3373.72,3117.12,6.56,362.55,-112.56,2322.72,-654.15,-98.73,0.89,9.57,-233.1,-607.32,10.08,6,3092.96,8690.16,-107.23,6,402.33,Medium,-21585.33,-115.56,Rest,-11914.26,77.91,-19.93,-186.13,-190.83717
-37.12,99.92,30.02,16.65,13.57,-114.76,-2769.39,21941.28,-1293.96,-713.08,1918.47,19.07,41.1,-278.4,1695.33,-487.32,-272.22,0.53,23.85,146.16,-663.8,-0.42,8,2033.92,24128.68,-102.66,10,370.71,High,-21244.02,-133.44,Rest,-10019.21,58.2,-59,-192.67,883.08041
-23.72,77.7,22.5,28.29,15.54,-121.58,-2853.25,18443.55,-1416.26,2521.2,1045.11,16.92,308.4,-136.95,2261.73,-569.22,117.72,0.5,9.12,558.38,-554.32,5.42,4,3022.52,15055.02,-68.67,4,224.91,Very high,-15861.27,102.12,Rest,-9107.56,69.51,-22.61,-192.95,1074.3019
-35.28,14.84,2.44,14.07,11.65,-217.58,-2331.39,33506.31,-1101.2,4733.36,1792.41,11.03,388.98,-272.34,3953.49,-415.56,-510.62,0.33,3.21,-194.96,-541.66,9.46,14,4575.5,18029.8,-109.51,12,338.61,High,-17827.26,-22.4,UK,-10938.11,56.82,-54.88,-196.29,713.31698
-29.36,73.08,20.54,9.39,10.04,-208.44,-2259.92,27898.02,-321.36,-3355.09,995.43,11.24,290.37,-320.19,1344.99,-575.16,-1.05,57.8,4.86,-36.14,-538.44,8.72,14,2811.34,16185.8,-96.4,0,-122.52,Low,-35266.26,-110.36,Rest,-9738.1,59.88,-113.39,-214.45,2140.8254
-34.4,-87.44,22.48,16.47,13.08,-177.42,-2657.92,24905.31,-2079.18,-1319.27,1114.53,12.41,309.81,-184.59,3648.87,-527.16,556.75,0.22,5.64,359.12,-554.92,6.62,8,3379.24,23717.82,-81.34,6,876.9,Very high,-14704.14,-466.9,Rest,-10406.77,63.69,-52.12,-208.57,628.26993
-45.58,68.36,34.28,-1.56,7.41,-33.72,-2043.88,18142.95,-972.9,1522.14,2400.96,12.95,-30.75,-260.31,2464.08,-564.87,17.49,0.01,8.34,10.42,-515.32,6.14,8,3745.12,11494.74,-188.81,8,-270.66,Very low,-21091.08,-94.96,Rest,-11866.95,54.36,-107.79,-211.93,375.2743
-22.36,95.5,23.7,-5.85,21.52,-61.56,-2269.24,26044.11,-818.04,-4035.88,910.89,12.8,169.35,-145.71,2844.57,-538.83,-252.29,0.63,3.48,221.45,-563.66,-13.56,6,3349.1,10294.64,-125.35,8,960.33,Medium,-22558.95,-41.94,Rest,-12838.35,58.89,-62.56,-139.49,1574.6427
-29.82,169.38,21.96,3.27,20.82,-91.66,-2252.25,26320.86,-686.14,-9672.56,603.03,5.03,202.5,-265.11,1068.27,-649.83,630.3,0.02,5.58,-131.52,-568.12,20.96,8,3402.94,19898.46,-117.42,6,-1883.1,Low,-12001.5,-53.24,Rest,-13341.22,75.09,-64.6,-119.39,-292.53383
-26.08,8.42,23.8,-8.46,3.8,-100.72,-2268.91,28823.94,-1769.38,-849,610.23,9.28,-51.06,-280.65,2681.16,-561.21,-22.21,0,6.27,-15.26,-551.76,8.94,6,4471.76,19481.48,-137.37,6,1400.61,Very high,-2349.57,-90.52,Europe,-15272.6,70.89,-17.64,-208.65,518.05239
-23.98,116.58,27.72,2.61,10.29,-67.46,-2233.78,23176.89,-1592.28,2484.84,1586.16,13.31,259.38,-198,4226.76,-562.56,593.98,0.09,5.85,-252.39,-487.68,-5.82,6,4748.16,22663.72,-160.69,6,322.65,Very low,-14345.13,-151.4,Europe,-7315.85,62.4,-66.15,-181.34,129.79411
-23.56,-97.3,6.12,10.77,12.87,-202.18,-2452.33,9429.45,-2038.02,-1648.38,743.13,13.87,313.32,-313.2,2791.68,-534.33,150.19,2.15,2.46,705.34,-548.56,-6.74,8,3852.62,23267.08,-127.22,12,495.78,Very high,-30960.27,-88.32,Europe,-16113.38,87,14.91,-175.05,-1286.733
-32.5,103.36,22.66,0.12,14.12,-95.56,-1664.25,27999,-1734.18,322.38,13.32,12.96,413.55,-324.15,3019.98,-530.43,119.59,1.86,8.46,-63.16,-286.82,7.32,6,3092.04,12466.44,-74.77,8,-475.32,Low,-465.06,-129.32,Rest,-7102.6,61.29,-128.98,-181.17,1187.2996
-28.36,226.88,13.32,13.59,11.21,-87.06,-1160.26,38055.03,-1125.12,884.9,276.6,11.58,496.11,-406.29,2336.16,-390.84,-291.19,2.09,16.2,68.7,-440.54,30.62,12,3282.84,13257.16,-101.24,8,-106.8,Very high,-29087.34,58.88,Rest,-7627.96,59.52,-55.12,-222.05,1103.056
-26,77.26,22.8,-4.53,9.36,-124.16,-2537.62,37590.18,-717.46,-460.82,921.09,13.28,67.38,-318.42,2812.98,-365.55,-437.88,1.06,6.63,370.68,-574.66,12.9,4,2584.02,12055.2,-79.65,6,1940.85,Medium,-5309.94,-69.54,UK,-11683,57.36,-16.28,-134.4,2266.0489
-33.86,144.36,24.94,21.27,10.96,-163.22,-2189.67,31819.74,-1878.12,1692.17,1209.36,12.83,263.82,-107.34,3511.59,-606.57,-187.25,1.58,0.75,-483.18,-547.06,7.42,10,4041.96,17948.4,-78.48,8,-283.44,High,-21298.77,-4.5,Europe,-9415.63,59.43,-91.51,-183.73,1672.8192
-30.78,-11.68,20.92,12.57,14.51,-98.36,-2359.61,33040.05,26.44,-4300.32,243.45,12.75,359.85,-244.53,2757.81,-592.41,56.34,4.34,0.66,628.49,-577.52,5.52,8,3175.72,19620.04,-96.56,4,1017.48,High,-26943.27,-147.06,Europe,-7058.62,65.37,-66.84,-186.46,2807.0326
-24.8,95.82,22.4,5.49,15.75,-65.76,-2611.63,34128.18,-525.92,1094.8,1459.17,9.82,361.74,-321.69,3250.14,-462.45,-190.3,66.35,23.22,-316.87,-549.9,8.56,10,4682.24,31739.56,-130.62,8,114.78,High,-28523.49,-90.82,Europe,-11623.05,102.54,-34.25,-172.6,649.4515
-30.6,159.78,23.28,4.77,12.59,-108.48,-2244.22,34241.19,-2465.84,-2917.75,946.71,16,407.07,-167.25,3971.85,-649.44,-406.87,0.75,8.49,598.21,-656.94,8.84,18,1016.86,21182.06,-173.48,12,-1099.86,Very high,-8861.52,-151.9,Europe,-11957.67,61.44,-55.58,-178.46,830.83642
0.54,73.32,24.44,5.49,10.37,-143.3,-2400.97,27781.89,-1014.9,-1742.61,1178.1,9.37,311.64,-190.41,3346.74,-555.3,-346.59,0.02,19.08,38.59,-409.8,5.62,6,2974.44,13944.82,-84.38,2,797.88,Low,-9042.27,-176.26,Rest,-13384.72,66.15,-74.01,-143.23,531.4504
-7.32,18.06,43.26,-6.93,7.07,-125.64,-2239.25,25503.24,-777.9,-1656.46,1051.68,17.26,247.62,-361.17,3194.22,-581.1,327.47,0.03,6.27,-351.98,-664.1,5,10,2129.06,15002.72,-131.98,8,-1589.19,Very high,-26157.27,-64.68,Europe,-10565.33,59.55,-54.17,-187.91,1544.705
-22.66,55.12,31,5.07,12.47,-138.58,-1780.49,45225.72,-940.2,3596.78,2342.04,19.45,392.31,-222.96,2477.76,-627.81,-248.32,0.02,10.68,-267.75,-536.1,2.16,6,3014.36,12704.98,-141.85,12,867.48,Very low,2534.04,-108.24,Rest,-6766.09,92.37,-103.79,-181,-1007.2837
-37.08,158.78,30.98,16.23,11.78,-149.34,-2190.71,20480.52,-1094.86,-646.74,513.6,9.58,358.83,-202.41,2977.59,-532.53,522.02,112.51,19.59,-205.73,-48.96,10,8,3139.6,8370.56,-76.44,8,1617.48,Low,-17578.62,-55.58,UK,-11172.02,67.32,-71.38,-211.49,1218.3059
-39.6,58.16,24.58,23.46,9.4,-219.94,-1942.25,21634.68,-1373.82,1359.32,-498.36,10.67,338.49,-290.82,4908.09,-694.08,492.71,0.96,9.24,-258.75,-553.64,25.04,6,3585.28,18054.82,-116.14,4,54.36,Very low,-23250.15,-12.76,UK,-6499.31,65.97,-67.27,-177.91,144.46767
-33.24,-102.94,50.9,11.49,11.5,-176.92,-2342.57,27400.29,-1019.02,-4753.5,2340,11.82,449.91,-241.11,3585.75,-511.83,-13.69,0.13,6.45,336.61,-592.94,6.78,8,3524.32,27226.44,-58.03,8,701.22,Very low,-8850.75,40.38,UK,-11324.89,53.49,-47.35,-139.61,753.51793
-33.54,101.86,16.76,10.65,2.87,-158.24,-2762.62,29573.55,-767.36,-1846,272.25,10.64,265.14,-263.04,3084.72,-539.19,211.13,4.9,10.2,854.18,-602.26,2.62,4,3618.08,21827.48,-97.53,16,834.6,High,-20853.21,-87.94,USA,-9255.41,88.95,-69.49,-191.99,-396.16883
