F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1,201.86,-2907.26,4.7007,-2817.08,12.0213,-2.2306,-4.47847,6064.84,35199.39,-3.82,8861.52,-2.34508,1,0.20969,5.586,-1731.08,-7.29,-14862.75,-22.638,-47.13,True
1,233.56,-4399.46,4.873,-2868.04,12.867,-3.643,-5.3138,5663.1,34796.73,-3.82,8353.66,-2.4079,1,0.9871,19.701,-1734.18,-5.6631,-6386.25,-19.338,-48.15,False
0,170.71,-4182.48,4.1118,-2289.14,10.0095,-3.099,-5.593,5510.24,35269.401,-3.82,8643.3,-2.4695,0,0.17546,-0.18,-1837.66,-7.3902,-2817.45,-19.365,,False
0,175.764,-4109.26,5.345,-2641.34,11.034,-2.09463,-4.5757,2250.24,35283.216,-1.82,8542.58,-2.5648,1,0.2487,-10.14,-3174.74,-5.2395,-3638.25,-13.0881,,False
0,207.46,-4402.96,4.3588,-2923.04,13.194,-4.922,-5.0006,5748.76,35170.83,-3.82,8645.36,-2.8645,1,0.18486,-5.355,-1731.98,-11.268,-5020.05,-19.896,,False
1,196.68,-4475.46,4.4879,-2879.44,12.894,-2.403,-5.1645,3440.24,35380.62,-3.82,8739.16,-2.9082,1,1.546,12.843,-1978.94,-9.801,-3551.25,-13.6152,-50.91,True
1,170.18,-3184.26,4.2286,-2127.84,9.852,-4.154,-4.6561,5810.14,35294.919,-1.82,9783.86,-3.54,1,0.3699,2.808,-1895.24,-5.3259,-4542.57,-15.2526,,True
1,187.18,-4299.74,4.1402,-2960.04,14.937,-3.929,-5.873,5424.84,35301.231,-3.82,8664.598,-3.437,1,0.19191,8.8224,-1953,-8.244,-4026.75,-13.7826,,False
0,169.182,-4878.76,5.109,-2830.77,12.654,-2.3991,-4.5411,3542.24,35179.14,-3.82,9502.86,-2.8098,1,0.14414,49.14,-1798.82,-5.3043,-3582.45,-15.4623,-49.05,True
0,189.98,-4317.19,4.4435,-2477.44,13.089,-2.6172,-4.8553,5207.04,35349.33,-1.82,10130.66,-2.9366,1,0.7999,-15.879,-1808.24,-4.9389,-4149.6,-22.23,-51.96,False
1,166.74,-4589.36,4.863,-2858.24,9.327,-2.3135,-4.7541,4828.64,35432.7,-1.82,9536.66,-2.4351,1,0.5388,14.691,-337.74,-5.7012,-7512.75,-13.0902,,True
1,195.68,-3475.56,3.9474,-465.74,11.8434,-3.425,-4.9283,5790.346,35251.89,-3.82,8900.86,-3.591,1,0.3496,15.87,-1914.66,-7.4097,-4302.66,-17.115,,True
0,207.86,-3818.56,4.7279,-2429.04,11.4018,-2.7592,-5.2918,5497.84,35381.85,-1.82,9658.26,-2.9223,0,0.17572,23.511,-1905.42,-5.0877,-3812.55,-17.823,,True
0,166.812,-3911.26,4.869,-2570.44,9.6786,-2.4034,-5.412,6667.44,35496.75,-1.82,8647.32,-2.7627,1,0.9035,3.021,-1885.26,-10.257,-5088.75,-14.5038,-51.21,True
0,174.95,-4100.26,4.5256,-3030.94,9.52311,-2.5083,-6.463,5623.48,35410.11,-3.82,9178.66,-2.6747,0,0.3997,27.594,-1707.08,-4.9848,-5400.45,-20.043,,True
0,225.8,-3796.66,4.981,-2551.34,12.783,-4.188,-5.1934,5899.34,35264.838,-3.82,8849.84,-2.6859,1,0.1439,-3.543,-3018.94,-5.0076,-4979.85,-13.01898,-45.78,True
1,207.84,-4361.56,3.9276,-841.74,13.677,-2.4779,-6.022,4951.84,35622.03,-3.82,8578.5,-5.759,0,0.16654,19.236,-1901.4,-10.44,-4248.54,-18.588,-49.71,False
0,189.82,-4108.56,4.5949,-2775.84,14.028,-2.9537,-5.586,5847,35356.98,-3.82,8613.6,-3.1559,1,0.3891,15.855,-1529.34,-5.9241,-4789.65,-13.3518,-49.17,False
0,185.64,-5397.26,6.441,-2605.94,12.699,-3.471,-4.5905,5771.752,35314.737,-1.82,10711.26,-3.406,0,0.3062,-17.952,-2550.94,-4.79907,-4501.86,-13.4256,,False
1,168.374,-91.26,3.9938,-3855.74,10.5765,-2.1859,-4.5356,5058.44,34931.43,-3.82,8512.72,-4.215,0,0.137829,-8.337,-1729.14,-5.8068,-4452.63,-19.728,-48.6,False
1,165.614,-4288.25,4.5097,-2887.34,13.176,-2.7585,-5.0836,5157.64,35240.37,-1.82,8630.54,-3.295,1,0.18738,-9.258,-1781.892,-9.627,-4214.31,-15.4098,,False
0,195.12,-1424.26,4.101,-3101.54,13.272,-2.1941,-4.46981,4000.24,48593.13,-1.82,10651.46,-3.2506,1,0.14259,25.827,-1083.14,-5.3532,-4817.85,-13.4199,,True
1,215.1,-4234.388,3.86077,-4489.74,11.7834,-2.09914,-6.235,-5625.76,35271.702,-3.82,8940.86,-3.391,1,0.1308231,37.092,-1765.342,-7.851,-4091.85,-14.6469,-48.54,True
0,175.79,-3992.66,6.127,-2647.44,10.2486,-2.9797,-5.1421,5711.92,35206.62,-1.82,8663.646,-3.851,1,1.147,23.58,-2253.34,-13.995,-4300.41,-13.8303,,True
1,219.76,-4237.8919,4.982,-2808.34,12.63,-2.7205,-7.507,5014.44,35225.13,-1.82,9948.46,-3.736,1,1.234,10.08,-1708.64,-5.1585,-4343.19,-13.8114,,True
1,170.478,-3867.96,4.1198,-1966.24,10.7859,-2.9535,-5.657,6008.84,35373.33,-3.82,9013.06,-2.4354,0,0.5032,11.36124,-1861.64,-6.0423,-5669.25,-16.353,-46.68,True
0,224.9,-4338.06,6.779,-2682.47,9.9768,-2.2452,-4.5781,5580.72,35243.55,-1.82,8936.66,-5.08,1,1.354,-2.286,-1854.24,-8.49,-4515.09,-13.7754,-51.36,False
1,179.054,-3013.26,5.259,-2861.94,12.1746,-2.1869,-4.6294,5914.08,35251.74,-1.82,8619.72,-2.4392,1,0.2953,-3.261,-1672.54,-6.5649,-6982.35,-16.569,-44.55,False
0,203.16,-4181.51,4.4056,-2541.04,14.244,-3.831,-4.8637,5499.64,35207.43,-3.82,9068.26,-3.647,1,0.8261,18.411,-2011.14,-7.0917,-4226.43,-14.0061,-55.86,True
0,181.804,-3677.26,4.029,-3085.84,11.8578,-3.49,-5.1505,5727,35280.615,-3.82,8912.06,-2.5498,1,1.406,27.198,-1553.74,-6.5976,-5295.15,-13.6989,,True
1,184.52,-3857.96,4.3772,-2554.84,10.68,-2.2109,-5.2716,4842.64,35336.19,-1.82,7945.06,-2.5312,1,0.3728,8.9601,-2207.94,-5.2005,-2983.35,-13.8672,-46.68,False
0,216.52,-4409.06,4.0643,-3017.84,11.0235,-2.7087,-5.673,4598.84,35138.16,-1.82,8654.77,-3.2526,0,0.2397,8.7675,-1833.34,-5.1456,-3848.55,-16.434,-49.62,False
0,172.716,-2553.26,4.1613,-1958.94,14.679,-2.9333,-4.6183,6050.04,35300.937,-1.82,8918.86,-2.5513,0,1.377,44.91,-1807.94,-8.742,-5897.25,-18.435,-49.92,True
0,165.0296,-5628.26,3.9914,-1446.74,11.292,-2.8307,-4.6809,5762.906,35287.126,-1.82,8970.86,-2.5755,0,1.893,21.456,-1932.28,-7.725,-6045.45,-13.3716,,False
1,166.908,-4723.06,4.7039,-2702.17,10.7781,-3.731,-4.6657,5439.64,35372.16,-1.82,13885.26,-2.4883,0,0.3083,18.519,-1863,-4.7874,-3924.45,-13.5579,-50.82,False
0,185.66,1035.74,8.056,-2755.891,13.692,-2.7193,-4.4742,5698.9,35278.797,-3.82,8743.44,-2.37399,1,0.6114,10.0938,-1694.72,-15.066,-8235.75,-15.5445,,True
0,171.342,-4147.57,4.5714,-2682.77,11.0985,-2.9334,-6.871,5589.32,35208.51,-3.82,9073.06,-5.318,1,0.21556,19.098,-2078.94,-5.775,-4413.204,-13.05153,,True
1,168.458,-4277.17,4.2047,-2335.34,14.556,-4.585,-5.3711,5851.08,35346.21,-3.82,8319.86,-2.8139,1,0.465,4.971,-2204.74,-5.364,-5018.85,-13.155,,False
1,173.3,-4225.52,5.259,-2635.04,11.8752,-2.7788,-5.2072,5383.64,35207.28,-1.82,8941.66,-4.154,1,0.139888,2.733,-1852.68,-5.2719,-4280.64,-17.739,,True
1,180.376,-4151.67,4.0307,-3049.84,9.5664,-3.0035,-7.731,5468.44,35256.6,-1.82,8626.54,-3.0471,1,0.3535,8.8449,-1870.7,-8.907,-4143.6,-13.7169,-48.63,False
1,183.2,-4296.04,4.2642,-3081.54,11.1642,-3.044,-5.2642,5550.24,35316.744,-3.82,12799.26,-2.8889,0,0.4196,-8.79,-924.74,-4.78701,-5228.85,-13.3956,-52.11,True
0,211.98,-4193.76,7.391,-2710.26,9.7518,-3.0262,-5.883,5811.52,35265.681,-1.82,8973.86,-4.142,1,0.9913,8.2155,-1800.48,-6.6396,-4585.17,-13.6032,,False
0,180.392,-4232.804,7.934,-2772.98,10.869,-3.14,-5.4098,5789.382,35296.569,-3.82,8708.68,-3.611,0,0.7617,-4.644,-557.34,-14.187,-4833.75,-13.1379,-46.32,False
0,168.678,-4037.96,4.1448,-2772.93,9.7116,-3.133,-5.3625,5634.62,35229.63,-3.82,10082.66,-2.6147,1,0.2881,-8.688,-1747.9,-4.8945,-4872.45,-15.5451,,True
1,212.74,-9849.26,6.731,-2800.53,13.446,-2.8877,-4.49368,5423.64,35847.93,-3.82,9752.06,-6.181,1,2.755,17.337,-1716.18,-4.79088,-4510.95,-21.267,-51,True
0,167.444,-4091.06,6.097,-2818.79,16.434,-2.7192,-6.377,5399.64,35257.23,-1.82,8981.06,-4.851,1,0.5643,-5.532,-1643.3,-8.934,-4548.03,-16.632,-53.58,True
1,175.7,-4144.68,4.4294,-3067.54,9.552,-2.6072,-7.493,5131.24,35343.09,-1.82,8385.06,-2.4345,1,0.6352,16.566,-1674.96,-5.712,-3235.95,-13.8414,,False
1,170.578,-4188.15,4.2357,-2813.42,9.549,-2.1831,-8.629,448.24,35347.95,-1.82,9054.86,-3.66,0,0.3503,33.369,-2131.74,-7.3242,-3992.55,-13.4595,,False
1,179.622,-4130.36,4.4435,-2851.94,12.417,-5.633,-6.642,5796.04,29531.13,-3.82,8671.626,-2.6245,0,0.7865,27.822,-1657.98,-5.3736,-5519.85,-14.7987,,False
1,164.4016,-4198.01,4.0694,-2448.24,10.131,-2.4987,-4.9179,5177.64,35165.94,-1.82,8782.68,-3.722,1,0.4119,40.878,-1791.2,-10.059,-4404.768,-18.879,-51.72,True
1,170.666,-4502.06,4.5328,-2893.54,11.7138,-2.2306,-4.8181,5044.44,35241.45,-1.82,8643.74,-2.6604,0,1.613,-0.159,-1697.92,-6.7695,-5240.25,-16.47,,False
0,191.88,-4244.721,4.4238,-2376.84,13.761,-2.1616,-4.8494,9360.24,35349.42,-3.82,8653.06,-3.029,0,0.3631,7.671,-1804.26,-8.259,-5294.25,-14.433,-45.72,False
0,168.248,-3990.56,5.87,-2650.25,11.0598,-2.3666,-5.98,5064.04,35262.462,-1.82,8622.92,-2.7546,1,1.326,1.914,-2207.54,-6.8481,-3359.55,-14.283,-49.83,True
0,163.60628,-4327.07,3.9353,-2732.6,9.5595,-2.1983,-5.883,3578.24,35419.29,-3.82,13371.26,-3.389,1,0.133026,30.75,-1741.2,-4.7817,-4569.54,-17.322,-48.12,True
0,183.96,-3161.26,4.5482,-2383.14,10.6494,-2.2653,-4.7227,8370.24,35473.59,-1.82,8505.74,-3.1349,0,1.568,1.119,-1801.26,-6.3321,-5041.65,-19.74,,True
0,175.58,-2080.26,3.87641,-2152.14,9.3066,-2.6385,-4.5348,5032.84,35217.9,-3.82,9145.06,-2.5837,0,0.5429,-29.19,-1814.16,-5.3265,-3072.75,-20.367,-45.51,True
1,171.728,-4232.302,4.2513,-2295.34,9.5913,-2.4817,-4.9204,5627.26,35160.6,-3.82,9212.06,-3.331,1,0.13000548,13.7043,-1801.96,-6.4872,-4655.7,-17.094,,True
0,171.122,-4092.36,7.928,-2746.8672,11.3238,-2.4302,-5.98,5545.84,35212.56,-3.82,8898.66,-3.591,0,0.21098,-7.125,-1728.12,-11.022,-4762.05,-20.007,-46.98,True
0,187.42,-4142.09,5.063,-2803.85,9.31896,-6.005,-8.261,5656.02,35291.661,-1.82,8424.46,-2.35568,1,0.3512,6.615,-2241.74,-6.0168,3575.25,-13.4082,,True
0,164.2462,-4331.72,6.093,-2778.05,14.31,-2.6703,-5.2636,4207.04,33920.43,-1.82,9051.26,-2.6252,0,1.807,4.065,-2029.74,-8.025,-2832.45,-13.2924,-49.2,False
0,172.336,-4202.37,4.2766,-2889.64,10.9146,-2.1412,-4.7605,-269.76,35291.859,-3.82,10735.26,-3.643,1,0.3709,14.1168,-1748.86,-5.1243,-4266.57,-14.5827,,True
1,177.85,-4379.36,4.0082,-2908.94,12.0714,-2.3333,-5.1898,5521.64,35329.8,-1.82,8624.96,-3.771,1,0.14392,36.36,-1636.62,-9.672,-4580.04,-13.6869,-44.7,False
1,245.62,-4282.85,5.602,-2641.24,11.0127,-3.887,-7.766,5277.64,35329.35,-3.82,8821.4,-2.6219,0,0.15262,16.914,-1937.4,-10.491,-1955.25,-16.998,,True
0,168.882,-3245.16,3.87604,-519.74,10.5945,-2.6239,-4.646,5475.04,36024.03,-1.82,8661.696,-3.513,1,0.8921,15.63,-1931.9,-10.083,-4164.63,-15.984,,True
0,163.9972,-4376.86,5.348,-2803.96,14.736,-4.267,-4.9824,5477.44,35123.91,-1.82,8946.26,-2.3572,1,0.4827,44.04,-1779.984,-6.4494,-387.75,-16.203,-47.34,False
0,193.96,-4243.326,5.774,-2769.9,13.32,-2.5496,-6.808,4360.44,34204.83,-3.82,12557.26,-2.4798,1,1.0983,3.585,-1773.374,-4.9083,-3212.55,-15.2877,-52.35,True
1,167.332,-3406.46,4.1362,-2041.94,14.355,-2.7932,-4.8364,5546.84,35273.877,-3.82,8656.936,-3.469,0,0.3456,-8.151,-2584.94,-7.968,-4048.65,-13.6059,,False
1,173.352,-4303.61,4.4476,-2438.34,9.9522,-2.2332,-5.893,4569.04,35312.925,-1.82,8678.738,-2.4653,1,0.3472,15.3,-2155.94,-4.9794,-3335.85,-13.9773,-47.25,False
0,167.778,-4331.41,4.4961,-2294.64,10.98,-4.111,-8.155,5397.64,35229.3,-1.82,8612.82,-2.7745,1,0.4063,5.559,-2282.94,-5.022,-2502.45,-14.769,-48.3,False
0,171.702,-4156.9,4.3338,-2490.44,12.636,-2.4451,-5.3441,4441.24,35456.52,-1.82,10129.06,-2.6983,1,1.304,25.05,-2118.54,-5.6175,-3895.95,-13.5213,-48.45,True
0,174.254,-3804.66,3.9791,-1336.74,16.605,-2.257,-4.9677,5283.84,35321.28,-3.82,8892.66,-3.572,0,0.3238,-1.773,-1877.6,-4.9512,-4198.38,-18.372,-47.7,True
0,199.08,-4188.53,4.6739,-2710.94,10.3734,-2.2019,-5.0157,3924.64,35325.78,-3.82,10219.26,-2.6545,0,0.16073,9.9039,-1743.04,-5.2626,-4792.05,-14.8047,-47.64,False
1,169.16,-2494.26,4.09,-2020.94,9.243498,-3.194,-4.6122,6271.04,35313.351,-1.82,8354.66,-2.4717,0,0.22407,3.132,-1789.072,-5.6073,-7428.75,-19.74,-46.11,True
0,186.48,-4238.783,4.1856,-2651.03,11.433,-3.308,-6.472,5310.44,35404.29,-1.82,13153.26,-2.4432,0,0.2564,10.8141,-1818.94,-4.79541,-2935.05,-15.942,-45.51,False
1,163.9128,-4092.06,4.6682,-2626.34,9.756,-3.134,-4.6159,6068.44,35279.541,-1.82,8599.98,-3.2436,1,0.22379,12.4524,-1847.22,-12.576,-4886.25,-13.01259,,False
1,165.908,-4154.36,5.902,-2778.07,15.039,-3.716,-5.1357,5641.1,35254.77,-1.82,9077.86,-2.6753,1,0.131562,12.5265,-1702.32,-7.1469,-5321.25,-17.349,,True
0,186.54,-4232.725,4.0661,-1977.64,13.674,-2.9657,-4.8569,5672.58,35323.95,-1.82,9011.06,-2.6206,0,0.9283,-14.379,-1854.56,-7.323,-4997.55,-15.0522,-52.17,False
0,185.48,-4587.86,4.37,-2824.01,14.262,-2.6804,-4.8484,5301.04,35188.5,-3.82,8888.66,-2.38481,1,0.5306,4.071,-1702.36,-7.854,-7078.95,-15.846,-50.46,True
1,198.22,-4254.43,4.788,-2767.04,12.1947,-4.372,-6.596,5576.26,35265.804,-1.82,8600.12,-4.242,1,1.0553,32.124,-1860.56,-8.313,-4231.98,-15.3318,-53.94,False
0,175.548,-4300.3,5.326,-2570.94,14.745,-2.231,-4.8123,7227.84,34298.43,-1.82,8681.488,-2.4449,0,0.130235,26.313,-1977.54,-7.422,-7089.45,-13.9155,-48.12,False
1,195.16,-4230.025,4.0747,-2143.54,13.119,-2.3149,-5.69,4701.24,35261.424,-1.82,9625.46,-2.8594,0,0.132585,25.446,-2983.14,-5.5131,-4316.94,-13.00173,-51.57,False
1,175.066,-4049.66,3.974,-2164.14,12.258,-2.7603,-6.309,5815.92,35105.13,-1.82,9130.26,-2.6426,1,0.134479,-16.917,-1769.0372,-6.6576,-5249.85,-13.1256,-50.55,True
1,164.6906,-3405.76,6.416,-2794.04,12.522,-2.6726,-4.7878,5497.24,35383.17,-1.82,9250.26,-2.6799,1,0.3121,29.703,-1690.6,-7.2336,-5632.65,-18.966,-50.01,True
0,267.04,-3102.26,6.101,-2602.04,9.6309,-2.6697,-4.6855,6985.24,35212.23,-3.82,8092.66,-2.7734,0,0.1300823,20.934,-2015.94,-5.2278,-5799.15,-13.7715,-47.22,True
0,198.94,-4007.56,5.752,-2778.09,13.29,-5.414,-5.3704,5723.3,35394.39,-1.82,10488.26,-4.402,1,0.559,-19.47,-1694.8,-5.4381,-4619.1,-18.129,-54.81,True
0,179.256,-3506.46,6.183,-2662.57,11.4594,-3.534,-4.8672,5414.84,35278.602,-3.82,8846.72,-3.524,1,0.15525,-6.561,-2027.54,-10.677,-3960.45,-15.0555,-50.37,True
1,186.1,-4469.56,4.4903,-2437.74,12.252,-3.729,-5.2227,5681.08,32870.13,-1.82,8652.6,-3.134,0,0.323,35.262,-2196.94,-9.3,-4322.4,-13.7562,-46.5,False
0,174.356,-3892.26,6.705,-2645.94,10.905,-2.2126,-5.3463,6784.04,35319.36,-3.82,9002.26,-2.8133,0,0.21551,19.215,-1823.24,-7.77,-5017.35,-17.547,-50.76,True
1,166.402,-4309.33,5.12,-2603.74,13.824,-2.1772,-5.024,3090.24,35302.269,-3.82,8824.58,-4.278,1,0.15923,25.893,-1852.54,-5.6301,-4215.18,-19.149,,True
0,170.824,-4375.16,4.3278,-2772.18,11.0748,-3.0078,-4.9154,5449.04,35094.27,-1.82,9393.46,-2.37896,1,0.3391,7.215,-1740.28,-5.3895,-5764.95,-15.279,,False
0,168.918,-4424.66,5.154,-2641.04,9.6753,-3.761,-4.7154,5524.44,35290.936,-3.82,8748.34,-3.294,0,0.20115,-4.635,-1833.62,-11.04,-4140.3,-18.636,-47.07,False
0,171.808,-4314.43,4.6575,-2697.63,10.191,-2.3783,-6.112,4048.64,34795.83,-1.82,8664.918,-2.9634,1,0.3493,47.61,-1888.98,-12.66,-3711.45,-15.942,,False
1,198.14,-3416.46,3.9695,-1413.74,9.46764,-2.1719,-4.8458,5099.24,35199.87,-3.82,8259.06,-4.408,1,0.15017,8.055,-1991.74,-5.2224,-4225.08,-15.7476,-42.06,False
0,182.612,-4114.36,5.068,-2690.49,13.47,-2.514,-4.9578,6517.84,35318.49,-1.82,8078.66,-2.7597,1,0.4703,-7.005,-1561.94,-5.7003,-5468.25,-12.96771,-47.46,True
1,190.74,-2540.26,4.5803,-2544.34,11.076,-3.812,-4.6268,5631.76,35322,-3.82,8641.68,-3.951,1,0.21833,20.694,-2182.34,-10.545,-4119.36,-14.2047,,False
1,209.58,-2723.26,4.2085,-2391.74,10.6587,-2.3895,-4.6701,6004.84,35375.16,-3.82,8776.48,-3.484,1,0.6838,-2.781,-2175.74,-7.1178,-4490.85,-13.3305,,True
1,202.52,-4248.24,3.8901,-1517.74,10.6107,-2.5184,-5.572,4622.64,35218.23,-1.82,8835.06,-4.765,0,0.21785,-21.51,-1855.22,-10.566,-4276.8,-16.566,,False
1,167.556,-5491.26,3.9844,-1044.74,9.7107,-2.2201,-4.732,4019.04,35339.13,-1.82,4995.26,-2.358,0,0.19051,8.4543,-5023.54,-4.7199,2171.25,-13.03377,-36.18,False
0,185.64,-4157.22,4.6113,-2796.58,10.2243,-4.303,-6.497,5713.48,35299.908,-1.82,8713.78,-3.31,0,0.247,-6.789,-1742.64,-7.902,-4529.04,-15.3669,-48.99,False
1,178.6,-3844.46,3.9108,-3536.04,10.9941,-2.8628,-4.9454,5487.44,35293.716,-3.82,8382.66,-2.5955,0,0.4973,15.558,-1768.8894,-5.4894,-4184.04,-19.587,,False
1,186.88,-4146.91,4.3476,-2893.24,10.4685,-2.7054,-4.8101,5243.84,35507.46,-3.82,8509.14,-3.322,0,0.14183,-7.92,-1799.56,-5.9385,-4269.36,-14.0724,-47.76,False
1,165.512,-3474.36,4.7319,-2688.04,11.2236,-2.7289,-4.7461,4513.64,35316.051,-3.82,9379.66,-3.306,0,0.6727,-4.221,-2123.54,-6.4005,-3699.15,-14.0208,,True
0,166.896,-4093.36,3.9904,-1796.94,10.6389,-2.4831,-6.43,6360.44,35277.051,-3.82,8589.5,-2.594,0,0.325,24.315,-1949.38,-5.8704,-5261.25,-14.0577,-51.42,True
1,167.94,-4337.66,5.1,-2573.94,9.8679,-2.9564,-5.3369,5325.44,35256.9,-1.82,8513.18,-3.2475,1,0.4342,-13.191,-2598.74,-7.5357,-3795.15,-13.6842,-50.85,False
0,164.6934,-3608.46,6.145,-2667.8,10.875,-2.2055,-4.9231,6647.44,35031.09,-3.82,9249.66,-2.7129,1,0.3296,-8.154,-1786.666,-6.099,-5266.05,-17.871,,True
1,173.246,-4233.814,4.4277,-2405.84,12.681,-2.5411,-7.268,6452.84,35358.27,-3.82,8599.78,-2.6692,1,3.668,-30.51,-1878.82,-7.068,-5656.65,-14.0946,-51.12,False
1,179.648,-4129.86,3.85154,-1537.74,14.241,-2.6017,-7.324,5814.96,35173.23,-3.82,10213.46,-2.7137,0,0.17219,23.748,-1759.124,-5.0061,-5059.35,-14.4012,-50.19,True
0,172.304,-3175.26,4.0299,-3680.84,10.5939,-2.2603,-4.6782,3322.24,36119.73,-3.82,8900.66,-2.5217,0,1.189,7.143,-1695.72,-8.919,-4219.41,-16.986,,True
0,196.98,-4111.16,3.9011,-1762.14,9.7806,-3.142,-6.299,5206.04,35345.01,-1.82,9061.06,-2.9329,1,0.4969,11.32278,-1805.32,-7.0347,-3584.85,-25.185,-50.22,True
0,169.298,-4953.36,4.1672,-2174.34,11.169,-5.742,-4.6142,5774.6348,34977.33,-1.82,13569.26,-3.689,0,0.20529,2.244,-1773.676,-4.80261,-4728.75,-18.711,,False
0,165.88,-4107.26,3.98,-2931.74,10.5297,-2.4037,-6.926,5214.04,34903.53,-1.82,8481.06,-2.6513,0,0.134628,28.305,-1821.78,-6.9057,-3813.75,-16.32,-43.5,True
0,193.08,-4416.36,4.2477,-2353.84,14.205,-2.8822,-4.6757,5761.344,35305.341,-3.82,8798.16,-3.357,1,0.135506,19.14,-2118.34,-8.397,-4636.77,-13.2069,,True
1,172.246,-4313.51,4.2681,-2037.94,10.5429,-2.1947,-5.988,4518.84,34723.53,-3.82,8902.26,-3.296,0,0.14006,28.968,-2112.74,-5.9967,-4199.25,-14.6466,,True
1,172.41,-4084.36,4.827,-2760.98,14.523,-3.851,-6.198,5848.58,35228.1,-3.82,8622.72,-4.755,1,0.138108,5.166,-1685.24,-6.6981,-4535.28,-14.1693,,False
0,167.678,-4052.16,4.3777,-2461.74,14.319,-2.7604,-5.98,5365.44,35304.015,-1.82,9344.66,-2.4511,0,0.2645,-19.23,-1886.6,-6.3876,-3754.95,-15.2013,,True
0,199.76,-4319.36,6.157,-2789.54,9.8877,-5.304,-6.259,5668.64,35745.03,-1.82,8574.92,-2.5586,0,0.3699,9.2613,-1742.16,-7.806,-4335.51,-14.7114,,False
0,177.798,-3358.16,4.3452,-2309.74,10.314,-3.694,-4.7226,5951.8,35287.397,-3.82,8600.42,-3.1305,1,0.18253,6.84,-1822.82,-5.7345,-4694.79,-18.615,-49.02,False
0,182.95,-566.26,4.2846,-2853.44,9.51447,-2.7198,-4.4728,6195.44,35359.83,-1.82,8684.736,-2.4667,0,0.6575,-10.803,542.46,-6.0615,-8121.75,-12.93477,,True
1,174.868,-4838.86,6.93,-2657.28,10.8165,-4.04,-4.8819,5736.52,35257.44,-3.82,8870.46,-2.5583,0,0.8426,20.202,-1918.18,-11.196,-5895.15,-13.7172,,True
1,171.098,-4898.66,4.7078,-2837.24,9.9897,-4.649,-4.5993,5513.84,35302.389,-1.82,8640.68,-3.372,0,0.20787,26.736,-1866.04,-8.985,-3978.75,-14.8014,,False
0,169.668,-4142.84,3.9678,-1913.74,10.4067,-3.522,-4.9486,5678,34228.83,-3.82,8774.94,-2.467,0,1.136,15.834,-1875.36,-5.2146,-4093.65,-15.7272,-44.01,True
0,173.35,-2452.26,5.571,-2611.84,12.1686,-2.2571,-4.6569,7440.44,35247.45,-3.82,8805.08,-3.502,1,2.183,11.42682,-1980.14,-6.0066,-4683.81,-13.9281,,True
0,195.24,-4125.56,7.685,-2773.54,10.1499,-2.4556,-6.472,5966.22,28829.13,-3.82,8483.08,-2.7223,1,0.386,3.021,-1694.3,-6.7953,-5135.25,-15.5412,-47.28,False
0,172.578,-3889.36,4.824,-2639.84,13.077,-3.0184,-5.1753,5783.048,35318.76,-3.82,9041.46,-2.5247,1,0.1300888,22.8,-1774.528,-6.4572,-5446.05,-23.352,-51.99,True
1,170.122,-4354.76,5.631,-2816.16,10.4733,-2.4479,-5.1534,5202.44,35189.1,-1.82,8232.46,-4.121,0,0.3145,-17.607,-1747.64,-5.0439,-4481.1,-21.51,-48.66,False
0,170.02,-2822.26,4,-2831.44,9.53232,-3.974,-4.49358,5539.64,35767.53,-3.82,8866.88,-2.5104,0,0.345,17.604,-1768.2894,-9.675,-4144.74,-18.696,-44.76,True
0,210.1,-3815.46,5.058,-2463.74,13.203,-3.721,-5.2874,6003.84,36865.83,-3.82,8812.32,-2.36921,0,1.38,-0.486,-1951.92,-6.9852,-8124.75,-15.1329,,True
1,167.642,-4219.28,3.84945,-5893.74,11.5278,-2.9073,-7.011,5628.06,35067.9,-3.82,8789.68,-3.1016,1,0.3719,-3.957,-1345.74,-13.077,-5179.05,-14.2872,,True
0,164.266,-4241.624,4.3258,-2441.54,13.434,-3.599,-7.845,5982.04,35832.93,-1.82,8632.7,-2.896,1,2.406,21.921,-1776.574,-13.023,-5204.85,-22.365,,False
1,206.36,-4714.26,4.3709,-2792.65,11.328,-3.458,-4.5697,5453.64,35402.25,-1.82,8545.24,-3.332,1,0.5327,23.862,-1813.82,-5.9109,-4151.7,-16.773,,False
1,182.478,-4123.46,3.84388,-4104.74,14.241,-4.134,-7.515,5463.24,35321.82,-1.82,11953.26,-2.5702,0,0.6231,25.653,-2098.74,-4.80027,-2803.05,-13.2507,-46.89,True
0,172.968,-4067.86,4.873,-2918.94,10.0257,-3.534,-6.512,5562.84,35323.2,-1.82,8429.46,-4.091,0,0.3415,7.32,-1768.6154,-7.1973,-4260.15,-13.8966,-53.52,True
1,187.88,-4053.36,6.389,-2731.44,9.28965,-2.7612,-4.8264,5523.44,35249.07,-3.82,9649.46,-2.976,1,0.2717,16.104,-1703.8,-5.5986,-4782.75,-14.2461,-48.84,True
0,178.61,-4156.58,4.2601,-2438.04,15.933,-3.729,-7.722,5865.94,35375.46,-1.82,8597.84,-2.6373,1,1.009,12.5256,-2005.54,-6.6396,-4881.75,-13.6998,,False
